event_id,max_volume_m3,time_to_max_volume_hours,volume_class,ttp_class,combination
3,5611534.89683548,19.243788064021086,extreme,fast,extreme-fast
4,3360020.882602696,18.261127914108933,high,fast,high-fast
29,2551789.897371216,36.57335780328623,medium,slow,medium-slow
41,2450121.2879185155,36.042480481722684,medium,slow,medium-slow
54,3286062.4972326118,14.21952052011877,high,fast,high-fast
59,3385437.960452653,30.922105891268384,high,slow,high-slow
71,4390225.073404283,28.900013815421204,extreme,slow,extreme-slow
83,2324053.776803324,6.000075312387038,medium,fast,medium-fast
91,3412067.7371594794,27.894224580760586,high,slow,high-slow
94,2321382.8425856107,22.103035358539493,medium,fast,medium-fast
